path,predicted_label,confidence_score
images/test/test_607.jpg,137,0.564252
images/test/test_3554.jpg,42,0.30113572
images/test/test_3953.jpg,139,0.74881345
images/test/test_2683.jpg,137,0.45773685
images/test/test_5345.jpg,132,0.35705224
images/test/test_3930.jpg,33,0.4271558
images/test/test_3752.jpg,0,0.39508146
images/test/test_5781.jpg,179,0.99183387
images/test/test_4019.jpg,36,0.9193434
images/test/test_533.jpg,163,0.3019409
images/test/test_3866.jpg,158,0.29014778
images/test/test_2644.jpg,53,0.5344933
images/test/test_63.jpg,158,0.28488502
images/test/test_317.jpg,132,0.3109067
images/test/test_198.jpg,39,0.32274085
images/test/test_3610.jpg,180,0.5311257
images/test/test_3280.jpg,158,0.5824836
images/test/test_957.jpg,15,0.848517
images/test/test_3880.jpg,164,0.78936905
images/test/test_4419.jpg,139,0.5704415
images/test/test_2501.jpg,149,0.24381076
images/test/test_2179.jpg,166,0.9981763
images/test/test_5381.jpg,38,0.183261
images/test/test_97.jpg,1,0.27495778
images/test/test_3850.jpg,35,0.20621571
images/test/test_3188.jpg,47,0.9164021
images/test/test_2161.jpg,132,0.3003233
images/test/test_503.jpg,33,0.31688696
images/test/test_5709.jpg,178,0.4880617
images/test/test_2548.jpg,168,0.6184026
images/test/test_3393.jpg,89,0.9097788
images/test/test_2818.jpg,109,0.64583665
images/test/test_4638.jpg,165,0.9586664
images/test/test_510.jpg,59,0.19250305
images/test/test_3684.jpg,2,0.30214435
images/test/test_194.jpg,54,0.7378025
images/test/test_4336.jpg,49,0.7279377
images/test/test_2768.jpg,179,0.7001198
images/test/test_3022.jpg,36,0.4041826
images/test/test_184.jpg,170,0.7331985
images/test/test_2674.jpg,65,0.7468995
images/test/test_499.jpg,55,0.3867626
images/test/test_796.jpg,29,0.43731007
images/test/test_594.jpg,6,0.55274546
images/test/test_3493.jpg,4,0.30442226
images/test/test_3196.jpg,22,0.28350723
images/test/test_164.jpg,95,0.4658585
images/test/test_2457.jpg,29,0.5744325
images/test/test_926.jpg,55,0.992201
images/test/test_4347.jpg,177,0.41293442
images/test/test_3922.jpg,155,0.2885805
images/test/test_353.jpg,36,0.32470053
images/test/test_4304.jpg,26,0.6276481
images/test/test_3343.jpg,63,0.1616555
images/test/test_3263.jpg,103,0.9728466
images/test/test_5505.jpg,93,0.31314632
images/test/test_866.jpg,56,0.35206062
images/test/test_4135.jpg,137,0.21559091
images/test/test_2673.jpg,101,0.25597718
images/test/test_1103.jpg,145,0.7717225
images/test/test_3931.jpg,91,0.41501215
images/test/test_1019.jpg,141,0.6033788
images/test/test_277.jpg,133,0.63280463
images/test/test_3929.jpg,77,0.75072724
images/test/test_327.jpg,182,0.96829236
images/test/test_4303.jpg,4,0.55038834
images/test/test_1620.jpg,42,0.35797048
images/test/test_2065.jpg,84,0.30929273
images/test/test_3525.jpg,24,0.31035203
images/test/test_5537.jpg,70,0.16215396
images/test/test_2060.jpg,158,0.72061753
images/test/test_1528.jpg,1,0.2175221
images/test/test_2408.jpg,30,0.680701
images/test/test_3602.jpg,107,0.7217576
images/test/test_1855.jpg,107,0.23910269
images/test/test_1725.jpg,106,0.22456264
images/test/test_902.jpg,90,0.17952263
images/test/test_2551.jpg,98,0.93709445
images/test/test_2472.jpg,30,0.7608239
images/test/test_1230.jpg,183,0.26082465
images/test/test_4699.jpg,81,0.38789585
images/test/test_2905.jpg,169,0.35025316
images/test/test_4939.jpg,193,0.7911675
images/test/test_3547.jpg,168,0.51472354
images/test/test_3295.jpg,191,0.9783506
images/test/test_203.jpg,186,0.9989205
images/test/test_2358.jpg,118,0.61801606
images/test/test_4311.jpg,112,0.96267873
images/test/test_218.jpg,140,0.83024406
images/test/test_3147.jpg,196,0.2767026
images/test/test_5675.jpg,12,0.946989
images/test/test_5335.jpg,111,0.61287534
images/test/test_2639.jpg,29,0.32014397
images/test/test_4083.jpg,188,0.5037382
images/test/test_4635.jpg,174,0.3158114
images/test/test_3603.jpg,137,0.4035024
images/test/test_1356.jpg,114,0.95672554
images/test/test_3659.jpg,26,0.5763496
images/test/test_1999.jpg,35,0.9326016
images/test/test_2252.jpg,54,0.9715036
images/test/test_3369.jpg,158,0.44923022
images/test/test_1022.jpg,193,0.9581756
images/test/test_5226.jpg,26,0.52244216
images/test/test_2785.jpg,185,0.99129665
images/test/test_3323.jpg,181,0.998918
images/test/test_3859.jpg,95,0.97842705
images/test/test_1902.jpg,158,0.46290556
images/test/test_2736.jpg,65,0.6868723
images/test/test_1801.jpg,152,0.96321696
images/test/test_3116.jpg,187,0.9991318
images/test/test_1935.jpg,160,0.41456392
images/test/test_3758.jpg,178,0.50447845
images/test/test_2981.jpg,105,0.97978944
images/test/test_5469.jpg,163,0.90479916
images/test/test_773.jpg,180,0.8610928
images/test/test_1924.jpg,190,0.47111252
images/test/test_3555.jpg,168,0.34578106
images/test/test_3182.jpg,84,0.80697304
images/test/test_5695.jpg,46,0.20596948
images/test/test_239.jpg,111,0.40882504
images/test/test_4995.jpg,124,0.4225217
images/test/test_5141.jpg,151,0.84637785
images/test/test_3952.jpg,183,0.6732399
images/test/test_3919.jpg,83,0.68432444
images/test/test_3706.jpg,129,0.6506459
images/test/test_2689.jpg,152,0.56216824
images/test/test_4017.jpg,15,0.7122953
images/test/test_3291.jpg,44,0.75582033
images/test/test_5264.jpg,153,0.88217646
images/test/test_1833.jpg,51,0.77674407
images/test/test_707.jpg,50,0.5500501
images/test/test_4353.jpg,92,0.1832634
images/test/test_5735.jpg,75,0.21793881
images/test/test_4889.jpg,7,0.57074636
images/test/test_453.jpg,181,0.76672715
images/test/test_4854.jpg,137,0.70855933
images/test/test_1525.jpg,176,0.7114142
images/test/test_870.jpg,144,0.46139082
images/test/test_450.jpg,180,0.741255
images/test/test_4132.jpg,26,0.41016838
images/test/test_1798.jpg,4,0.3545001
images/test/test_5783.jpg,67,0.87420774
images/test/test_3374.jpg,82,0.3759322
images/test/test_195.jpg,186,0.45749372
images/test/test_4533.jpg,95,0.95326614
images/test/test_4.jpg,75,0.4866772
images/test/test_1503.jpg,69,0.49434048
images/test/test_2945.jpg,80,0.27502528
images/test/test_3303.jpg,170,0.99946964
images/test/test_436.jpg,40,0.18837927
images/test/test_3579.jpg,70,0.26025045
images/test/test_2975.jpg,80,0.36583808
images/test/test_4509.jpg,90,0.5127743
images/test/test_5309.jpg,89,0.51839525
images/test/test_4468.jpg,36,0.41626322
images/test/test_5402.jpg,118,0.33448938
images/test/test_4327.jpg,140,0.9967614
images/test/test_3329.jpg,86,0.39074847
images/test/test_5546.jpg,142,0.2002071
images/test/test_2618.jpg,179,0.5364683
images/test/test_2118.jpg,144,0.70041823
images/test/test_5432.jpg,175,0.30951148
images/test/test_3945.jpg,112,0.8606475
images/test/test_1265.jpg,170,0.63184255
images/test/test_4471.jpg,4,0.49904233
images/test/test_880.jpg,85,0.7093812
images/test/test_405.jpg,60,0.8373761
images/test/test_3110.jpg,30,0.19149116
images/test/test_801.jpg,92,0.32469162
images/test/test_4091.jpg,194,0.9000699
images/test/test_1760.jpg,92,0.83295566
images/test/test_1879.jpg,112,0.34501368
images/test/test_2755.jpg,161,0.5799751
images/test/test_1583.jpg,77,0.26748744
images/test/test_1949.jpg,167,0.99547166
images/test/test_3793.jpg,2,0.984597
images/test/test_1667.jpg,174,0.24334298
images/test/test_1912.jpg,63,0.9409859
images/test/test_487.jpg,137,0.32406476
images/test/test_4111.jpg,37,0.9587704
images/test/test_1462.jpg,73,0.25286186
images/test/test_2124.jpg,18,0.3095881
images/test/test_1122.jpg,137,0.44935697
images/test/test_3662.jpg,50,0.915736
images/test/test_2926.jpg,22,0.597873
images/test/test_1417.jpg,164,0.33255878
images/test/test_2849.jpg,9,0.46043542
images/test/test_636.jpg,50,0.85084695
images/test/test_4754.jpg,118,0.8129707
images/test/test_1377.jpg,137,0.38761044
images/test/test_877.jpg,64,0.23622552
images/test/test_1837.jpg,14,0.28030318
images/test/test_2151.jpg,195,0.8696804
images/test/test_5371.jpg,151,0.70109636
images/test/test_2466.jpg,85,0.55077684
images/test/test_3012.jpg,90,0.7160149
images/test/test_3028.jpg,77,0.68271124
images/test/test_687.jpg,74,0.9743293
images/test/test_3736.jpg,65,0.20274785
images/test/test_1458.jpg,124,0.17538519
images/test/test_1545.jpg,65,0.96298516
images/test/test_2200.jpg,119,0.2673281
images/test/test_5231.jpg,51,0.43736482
images/test/test_1218.jpg,189,0.8483646
images/test/test_2613.jpg,146,0.73895204
images/test/test_1424.jpg,190,0.21758114
images/test/test_1564.jpg,134,0.47721532
images/test/test_4085.jpg,78,0.23385882
images/test/test_3847.jpg,30,0.44221017
images/test/test_5237.jpg,137,0.28837007
images/test/test_2728.jpg,38,0.25732544
images/test/test_3529.jpg,84,0.40665984
images/test/test_110.jpg,84,0.35649246
images/test/test_4594.jpg,135,0.36529282
images/test/test_1149.jpg,186,0.38211843
images/test/test_2666.jpg,158,0.8708246
images/test/test_125.jpg,41,0.23187234
images/test/test_4507.jpg,137,0.25109923
images/test/test_4601.jpg,27,0.91312385
images/test/test_5457.jpg,1,0.6204213
images/test/test_4721.jpg,63,0.3202532
images/test/test_3483.jpg,154,0.3946385
images/test/test_4972.jpg,27,0.4687191
images/test/test_5647.jpg,92,0.27316564
images/test/test_3282.jpg,50,0.9669849
images/test/test_5569.jpg,114,0.59976494
images/test/test_2667.jpg,74,0.28005192
images/test/test_2470.jpg,179,0.9971751
images/test/test_3761.jpg,87,0.3007237
images/test/test_1985.jpg,81,0.34607124
images/test/test_158.jpg,137,0.15026593
images/test/test_2514.jpg,77,0.6433129
images/test/test_5476.jpg,176,0.47302446
images/test/test_4583.jpg,12,0.9809695
images/test/test_525.jpg,170,0.97423744
images/test/test_1871.jpg,141,0.3747992
images/test/test_4550.jpg,158,0.21781352
images/test/test_1916.jpg,152,0.7062274
images/test/test_2608.jpg,100,0.90314245
images/test/test_5792.jpg,198,0.6349832
images/test/test_3681.jpg,26,0.8635271
images/test/test_5496.jpg,158,0.2826205
images/test/test_4866.jpg,36,0.50621945
images/test/test_5119.jpg,57,0.45103037
images/test/test_5212.jpg,114,0.95751154
images/test/test_4272.jpg,153,0.9545492
images/test/test_3548.jpg,186,0.9420728
images/test/test_3672.jpg,70,0.4916478
images/test/test_3050.jpg,170,0.17686412
images/test/test_2907.jpg,99,0.82839423
images/test/test_1811.jpg,149,0.14897184
images/test/test_3772.jpg,117,0.4160066
images/test/test_4645.jpg,128,0.7291077
images/test/test_2102.jpg,167,0.97875196
images/test/test_5447.jpg,35,0.76997536
images/test/test_4519.jpg,12,0.90967786
images/test/test_891.jpg,51,0.744281
images/test/test_2316.jpg,45,0.631914
images/test/test_4072.jpg,100,0.7448702
images/test/test_847.jpg,69,0.45670992
images/test/test_5691.jpg,137,0.89342684
images/test/test_3872.jpg,93,0.686246
images/test/test_4292.jpg,12,0.58815736
images/test/test_4301.jpg,191,0.47608656
images/test/test_5317.jpg,47,0.24476531
images/test/test_5622.jpg,158,0.32468736
images/test/test_40.jpg,103,0.8767321
images/test/test_1515.jpg,170,0.9924745
images/test/test_284.jpg,159,0.9897682
images/test/test_4101.jpg,21,0.3580534
images/test/test_3126.jpg,41,0.7297507
images/test/test_2139.jpg,156,0.8068494
images/test/test_4800.jpg,178,0.47192428
images/test/test_183.jpg,85,0.60134983
images/test/test_76.jpg,15,0.5198363
images/test/test_3842.jpg,112,0.9237672
images/test/test_5525.jpg,107,0.5051077
images/test/test_5726.jpg,9,0.34746218
images/test/test_4266.jpg,45,0.85390013
images/test/test_4197.jpg,73,0.15508002
images/test/test_941.jpg,34,0.15202637
images/test/test_2935.jpg,165,0.38778692
images/test/test_5485.jpg,100,0.97253996
images/test/test_1616.jpg,178,0.20637427
images/test/test_387.jpg,2,0.56746167
images/test/test_3541.jpg,82,0.19190548
images/test/test_5288.jpg,56,0.92730117
images/test/test_4524.jpg,153,0.70095795
images/test/test_3430.jpg,74,0.99539465
images/test/test_4872.jpg,64,0.84423244
images/test/test_5357.jpg,96,0.8862215
images/test/test_2676.jpg,150,0.4111576
images/test/test_2134.jpg,167,0.6818424
images/test/test_3609.jpg,9,0.13237011
images/test/test_5653.jpg,41,0.15343982
images/test/test_3853.jpg,20,0.8143293
images/test/test_2904.jpg,106,0.8600155
images/test/test_4188.jpg,158,0.72821885
images/test/test_5128.jpg,55,0.48465055
images/test/test_4169.jpg,149,0.7362521
images/test/test_112.jpg,10,0.6038815
images/test/test_459.jpg,134,0.8176922
images/test/test_1720.jpg,83,0.2516958
images/test/test_3332.jpg,109,0.9321515
images/test/test_3494.jpg,179,0.9952161
images/test/test_1500.jpg,69,0.2830459
images/test/test_527.jpg,165,0.7006183
images/test/test_4213.jpg,43,0.5076693
images/test/test_425.jpg,167,0.97958714
images/test/test_5702.jpg,129,0.8655084
images/test/test_711.jpg,107,0.4134071
images/test/test_3704.jpg,87,0.555905
images/test/test_123.jpg,81,0.3590836
images/test/test_3620.jpg,170,0.9997107
images/test/test_5113.jpg,166,0.41097954
images/test/test_3773.jpg,173,0.6456234
images/test/test_3636.jpg,113,0.8191071
images/test/test_3802.jpg,43,0.1213431
images/test/test_1380.jpg,14,0.48992285
images/test/test_1407.jpg,125,0.9981876
images/test/test_646.jpg,196,0.7433788
images/test/test_5295.jpg,3,0.98803973
images/test/test_371.jpg,167,0.2323127
images/test/test_843.jpg,134,0.46001458
images/test/test_3305.jpg,16,0.2902877
images/test/test_1303.jpg,45,0.898123
images/test/test_5667.jpg,179,0.76110935
images/test/test_729.jpg,80,0.2874234
images/test/test_1848.jpg,187,0.3796619
images/test/test_1822.jpg,193,0.99052477
images/test/test_2230.jpg,166,0.9069558
images/test/test_2537.jpg,148,0.9865452
images/test/test_2888.jpg,63,0.23206468
images/test/test_4168.jpg,153,0.50734454
images/test/test_5597.jpg,46,0.82498676
images/test/test_3248.jpg,46,0.80401987
images/test/test_5280.jpg,120,0.3315111
images/test/test_4527.jpg,69,0.28134328
images/test/test_56.jpg,171,0.3324672
images/test/test_3339.jpg,84,0.4768412
images/test/test_1075.jpg,128,0.8755986
images/test/test_4318.jpg,22,0.612139
images/test/test_5341.jpg,151,0.62350017
images/test/test_5319.jpg,8,0.9159096
images/test/test_4383.jpg,158,0.753801
images/test/test_5542.jpg,158,0.36839372
images/test/test_2040.jpg,74,0.2686993
images/test/test_5556.jpg,17,0.45423025
images/test/test_3838.jpg,196,0.7193879
images/test/test_325.jpg,110,0.8079989
images/test/test_5674.jpg,154,0.45618576
images/test/test_2654.jpg,165,0.86875606
images/test/test_4535.jpg,67,0.7522572
images/test/test_3469.jpg,185,0.99965227
images/test/test_5511.jpg,170,0.9993729
images/test/test_5602.jpg,66,0.996081
images/test/test_1054.jpg,156,0.9761509
images/test/test_922.jpg,82,0.6237291
images/test/test_2695.jpg,183,0.5273084
images/test/test_3751.jpg,188,0.67463756
images/test/test_5772.jpg,84,0.7172515
images/test/test_3219.jpg,45,0.6915485
images/test/test_1753.jpg,120,0.90131474
images/test/test_5108.jpg,93,0.2945552
images/test/test_3780.jpg,50,0.6990967
images/test/test_3224.jpg,22,0.62675804
images/test/test_5122.jpg,128,0.61122644
images/test/test_4950.jpg,104,0.24061483
images/test/test_4673.jpg,152,0.99517655
images/test/test_5465.jpg,191,0.39368254
images/test/test_1957.jpg,92,0.73851556
images/test/test_4573.jpg,106,0.7856957
images/test/test_2216.jpg,79,0.34384006
images/test/test_2403.jpg,45,0.8427477
images/test/test_4758.jpg,144,0.77954626
images/test/test_4853.jpg,19,0.5576225
images/test/test_4387.jpg,187,0.9689246
images/test/test_2018.jpg,137,0.27166104
images/test/test_2365.jpg,155,0.29547873
images/test/test_3937.jpg,178,0.580961
images/test/test_4634.jpg,183,0.9136273
images/test/test_1167.jpg,163,0.5464871
images/test/test_337.jpg,10,0.47657457
images/test/test_5344.jpg,35,0.978089
images/test/test_2507.jpg,150,0.93149424
images/test/test_541.jpg,69,0.43935612
images/test/test_1992.jpg,54,0.51349944
images/test/test_820.jpg,63,0.3868674
images/test/test_2937.jpg,80,0.49770972
images/test/test_3566.jpg,128,0.51552445
images/test/test_3698.jpg,184,0.93356466
images/test/test_3676.jpg,2,0.3343232
images/test/test_2163.jpg,73,0.7208521
images/test/test_4564.jpg,81,0.30404615
images/test/test_4008.jpg,157,0.58537763
images/test/test_4410.jpg,172,0.34648493
images/test/test_441.jpg,180,0.76159614
images/test/test_5316.jpg,158,0.25200918
images/test/test_324.jpg,1,0.9265419
images/test/test_3132.jpg,157,0.8827407
images/test/test_3452.jpg,157,0.8872884
images/test/test_5640.jpg,66,0.4331447
images/test/test_4100.jpg,192,0.27766418
images/test/test_4146.jpg,193,0.591365
images/test/test_1686.jpg,112,0.72983915
images/test/test_3700.jpg,126,0.8774036
images/test/test_4251.jpg,57,0.99278307
images/test/test_2717.jpg,26,0.80558896
images/test/test_267.jpg,158,0.9399994
images/test/test_2301.jpg,90,0.67321223
images/test/test_5103.jpg,176,0.87775993
images/test/test_1055.jpg,107,0.81946534
images/test/test_592.jpg,143,0.27297366
images/test/test_4154.jpg,65,0.5339499
images/test/test_3779.jpg,22,0.4095084
images/test/test_5272.jpg,106,0.25770137
images/test/test_1586.jpg,109,0.85849124
images/test/test_1108.jpg,68,0.4255231
images/test/test_3341.jpg,137,0.2646403
images/test/test_84.jpg,80,0.15306193
images/test/test_4777.jpg,123,0.6058257
images/test/test_5155.jpg,149,0.24838994
images/test/test_925.jpg,29,0.36614928
images/test/test_642.jpg,95,0.9240549
images/test/test_1120.jpg,130,0.15572526
images/test/test_1107.jpg,75,0.8680891
images/test/test_805.jpg,33,0.40041715
images/test/test_5209.jpg,87,0.20636049
images/test/test_5527.jpg,40,0.35585007
images/test/test_3588.jpg,92,0.33117887
images/test/test_3902.jpg,147,0.4460171
images/test/test_2513.jpg,137,0.7439776
images/test/test_107.jpg,84,0.12832871
images/test/test_5669.jpg,46,0.5617074
images/test/test_2880.jpg,127,0.68571335
images/test/test_4677.jpg,79,0.3501769
images/test/test_456.jpg,50,0.971163
images/test/test_5197.jpg,2,0.19852059
images/test/test_5490.jpg,131,0.20186357
images/test/test_3356.jpg,137,0.17250077
images/test/test_3091.jpg,97,0.9971587
images/test/test_4954.jpg,189,0.9806582
images/test/test_5604.jpg,89,0.50906134
images/test/test_4333.jpg,178,0.32186362
images/test/test_1251.jpg,95,0.9845677
images/test/test_1447.jpg,60,0.9633254
images/test/test_4321.jpg,170,0.56197983
images/test/test_2357.jpg,30,0.736765
images/test/test_349.jpg,50,0.53542864
images/test/test_5423.jpg,162,0.54370534
images/test/test_1769.jpg,115,0.29258895
images/test/test_1034.jpg,16,0.5730748
images/test/test_5145.jpg,8,0.9839221
images/test/test_3934.jpg,65,0.83056587
images/test/test_3784.jpg,85,0.6730857
images/test/test_1983.jpg,193,0.114841275
images/test/test_1931.jpg,89,0.49726444
images/test/test_3342.jpg,87,0.9317753
images/test/test_516.jpg,81,0.19188066
images/test/test_3625.jpg,130,0.55403364
images/test/test_4330.jpg,166,0.99831253
